age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
0.6526279305090029,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.47863788591185624,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,-0.7320117025851943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.282294980573206,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.32329255604780455,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,0.028258493853784577,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.4002466812374105,-1.084820905231267,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,-0.41516002011525194,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,1.0371341537671064,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.198167897482675,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0285626964447028,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.4298403499610171,1.1046279049634316,0.11787209115267563,0.5521303961743821,1.3003951424186564,0.08550641272836151,-1.4860099822071755,1
-0.5251512327584286,-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4540760986438234,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.5832028513728305,0.7912112362815605,-0.6799780009277737,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.0299137313016136,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.33700887880787483,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,1.1046279049634316,-0.46895243309490126,-0.18721758034647246,0.37066988907070847,0.9917221507123855,-0.48483416306223703,1
-1.0299137313016136,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.44897235064007635,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-0.7758721071277943,-0.12206108871209718,-0.18721758034647246,1.2175483376648788,1.4448300197043973,-0.48483416306223703,1
1.2415175121427187,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.2087887978270215,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.1643778989178186,-0.8563144343223658,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.3568970665773669,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.15040309242087227,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.8200314632944596,-0.1490387697640524,-0.705994851756484,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.198167897482675,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4199447838687648,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.1490387697640524,0.29131776334407766,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.6188033129353292,1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4039955713570552,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-0.46245543844592335,-0.6568519113022535,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.147865431965818,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.29585991052766397,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.7912112362815605,-0.9112388971829765,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.198167897482675,1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,0.3488072591956388,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-1.7161221131734072,-0.6568519113022535,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.147865431965818,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,2.55388433362858,-0.5933236880748631,-0.9034975738042753,0.7912112362815605,-1.044213912529718,-0.18721758034647246,1.1162911318547064,1.8979378886964093,-2.487185801352114,0
0.9891362628711262,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,8.132363638319713,-0.687253585565018,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,-1.4027054444915363,0.9388482728586452,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.1140408143921443,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,2.4860017357647277,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,-0.1490387697640524,-0.27238067127797894,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.48437376432794127,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.04258641584171525,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,1.4180445736453025,-0.613490493254403,-0.5568915686068997,7.136492277295874,0.08550641272836151,-2.487185801352114,0
-0.2727699834868361,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.28948022552298014,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.3706665521864401,-0.5568915686068997,0.324643886429721,0.08550641272836151,-0.48483416306223703,1
1.3256445952332496,-1.084820905231267,-0.3232194455118344,2.292506190537449,-0.1229654802065168,0.5344560928319387,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-1.4027054444915363,-0.6048182096448328,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.5251512327584286,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.4524811773926525,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,2.786044681697077,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6092783158489594,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.30957623328773426,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,-0.8100622550713252,0.1824564079139548,2.7179960237610716,0.08550641272836151,-2.487185801352114,0
-1.1140408143921443,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.40527150835799197,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.6857595233341538,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.18864290039630527,-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,3.306748211617305,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,2.3437582176090017,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.8616595651205519,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.15805467755559174,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.4660616718917112,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.282294980573206,-0.7735123446395915,-0.3232194455118344,0.955485434475471,8.132363638319713,-0.4390838388828164,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.1095456275295723,-0.1490387697640524,1.0400249149702965,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.8616595651205519,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.270979139009397,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.2806454858038703,0.1643778989178186,0.9648651236873556,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6934053989394902,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.06906210861115322,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,0.47921724155142986,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.1140408143921443,0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,0.03684066246659865,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,-0.789826926648995,-0.5568915686068997,2.800842828514849,0.5386142817203735,-2.487185801352114,0
-1.5346762298447985,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.294264989276493,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,1.1046279049634316,0.10341828513672546,-0.5568915686068997,1.328010744003249,0.08550641272836151,-2.487185801352114,1
3.8494570879491743,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.4116511933626758,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,1.4180445736453025,-0.6539611500990634,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.198167897482675,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.023762308206996763,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-1.0892887758096654,-0.5036415675331817,-0.18721758034647246,1.346421145059644,0.5386142817203735,-0.48483416306223703,1
-0.6934053989394902,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.05629870173088439,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,0.34335146500149827,-0.5568915686068997,1.2083431371366813,0.08550641272836151,-0.48483416306223703,1
0.23199251505634882,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.9548929591247974,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.4027054444915363,-0.5267676571587019,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.777532482030021,-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.030146030082581748,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,1.1046279049634316,-0.7406839861947644,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.1140408143921443,-1.3961294658229426,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.21962267472169203,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.5832028513728305,0.4777945675996896,0.18146883762285637,0.1824564079139548,2.6811752216482816,0.08550641272836151,-2.487185801352114,1
-0.777532482030021,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.7395629657325244,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,-0.781154643039425,-0.18721758034647246,1.2727795408340639,0.08550641272836151,-2.487185801352114,0
0.3161195981468797,1.405647579502137,-1.9238996612495882,2.292506190537449,8.132363638319713,-0.4929921771723949,-0.943681978463516,2.55388433362858,1.8587879577573296,-1.4955691036083483,-0.1490387697640524,-0.613490493254403,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6092783158489594,-0.46220378404791607,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.36061371332520503,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,-0.1490387697640524,0.834780869543804,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.147865431965818,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.5427537202089289,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.05557358103872641,-0.5568915686068997,2.6351492190072943,0.9917221507123855,-2.487185801352114,0
-0.777532482030021,1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.254391957997219,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-1.4027054444915363,-0.873659001541506,9.05463212616421,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.493898761414311,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3842185478425353,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-1.4027054444915363,-0.4920785227204215,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.06373834887528719,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3430695795623245,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,-0.48629700031404144,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.198167897482675,-0.15089522345624054,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.42823837437485385,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.4955691036083483,0.1643778989178186,1.0458064373766764,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.282294980573206,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.3985688022321728,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.9034975738042753,0.7912112362815605,-0.6626334337086335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.0299137313016136,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.38230464234113015,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-0.19301173803938798,0.1643778989178186,0.1843595988260464,-0.5568915686068997,0.416695891711696,2.3510457576884214,-1.4860099822071755,1
-1.0299137313016136,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.45567101989499437,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,0.1643778989178186,-0.7782638818362348,-0.5568915686068997,0.379875089598906,1.8979378886964093,-0.48483416306223703,0
-0.777532482030021,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.07990757311911575,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,-1.4027054444915363,-0.39957416421834047,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6934053989394902,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.25279703674604803,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.4027054444915363,-0.275271432481169,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.2727699834868361,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.5622117594732147,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,2.320632127983482,0.1824564079139548,2.092042387843642,2.3510457576884214,-0.48483416306223703,1
-0.8616595651205519,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3424316110618561,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.1643778989178186,-0.12495184991528722,0.1824564079139548,0.24179708167594344,0.9917221507123855,-0.48483416306223703,1
-0.020388734215243634,-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.7912112362815605,0.4387465847067694,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6092783158489594,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.28501444601970144,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,-0.2521453428556487,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.3664220636637368,1.7169561400938125,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.44386860263632927,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.7161221131734072,-0.5614567915969824,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.9891362628711262,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.2990497530300059,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,1.1046279049634316,-0.41691873143748065,-0.5568915686068997,1.2267535381930763,1.4448300197043973,-0.48483416306223703,1
1.073263345961657,-0.15089522345624054,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.47736194891091943,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.8200314632944596,-0.1490387697640524,-1.035541628920148,2.7701743257369458,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.4505491467542675,-1.3961294658229426,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,0.7912112362815605,-0.7175578965692442,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
3.2605675063154584,0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,2.1638276430281937,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.9034975738042753,1.7314612423271736,0.6815705257747322,0.1824564079139548,0.37066988907070847,5.522800840632505,-0.48483416306223703,1
-1.3664220636637368,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4588608623973363,-0.943681978463516,2.55388433362858,-0.5933236880748631,-1.02191187976509,-1.7161221131734072,-0.7695915982266648,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.020388734215243634,1.405647579502137,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.37145917783316756,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.3114260440002025,0.7912112362815605,-0.8013899714617552,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.0299137313016136,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4065474453589287,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.1490387697640524,-0.5094230899395618,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.3664220636637368,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.07097601411255837,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,1.7314612423271736,-0.47473395550128134,1.661152360955664,0.398285490655301,0.5386142817203735,-1.4860099822071755,0
1.157390429052188,-0.15089522345624054,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.47895687016209043,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.7912112362815605,-0.9083481359797864,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.5685008474184721,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.4167549413664229,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.2806454858038703,1.1046279049634316,-0.35910350737367996,-0.5568915686068997,1.0242391265727313,0.08550641272836151,-2.487185801352114,0
1.2415175121427187,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,0.6307893364026649,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,-1.7161221131734072,-0.30706980571625936,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6092783158489594,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.2703411705089286,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.8129530162745153,-0.5568915686068997,1.9263487783360866,0.5386142817203735,-2.487185801352114,0
0.9050091797805954,1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.033335872584923674,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,0.4777945675996896,0.19014112123242646,-0.18721758034647246,1.2083431371366813,0.08550641272836151,-0.48483416306223703,1
1.073263345961657,-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,3.348535148397984,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,-1.0892887758096654,-0.29839752210668924,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.777532482030021,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,4.4085198119262055,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.6358884036863139,0.7912112362815605,1.0631510045958168,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.4585418781471021,1.0596790262204436,2.55388433362858,1.8587879577573296,-1.1403261857259044,0.7912112362815605,-0.1740947903695178,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
2.6716779246817426,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.32297357179757036,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,0.4777945675996896,-0.5614567915969824,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6092783158489594,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,0.11467281952374159,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.8727170156079431,0.7912112362815605,-0.21167468601098824,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.8208820966900646,-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.7398859868536598,-0.943681978463516,2.55388433362858,-0.5933236880748631,-0.0745974320785734,-0.1490387697640524,1.8234212010347959,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.18864290039630527,-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.4658744790315874,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.2279599334903868,0.4777945675996896,-0.4920785227204215,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.147865431965818,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.8087825480333442,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,-1.032650867716958,1.2914783726952366,0.3522594880143135,0.5386142817203735,-2.487185801352114,0
-0.8616595651205519,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.1245653681519027,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.8727170156079431,-0.1490387697640524,-0.3880111194055803,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.8616595651205519,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.04354336859241783,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.46245543844592335,-0.4834062391108514,-0.18721758034647246,-0.4485929579388693,0.9917221507123855,-1.4860099822071755,0
0.06373834887528719,2.028264700685488,1.2774607702259193,2.292506190537449,8.132363638319713,-0.46555953165225433,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.1643778989178186,-0.7377932249915744,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.020388734215243634,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.48980233467005296,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,0.7912112362815605,-0.9748356436531572,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.18864290039630527,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.43110923262696155,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.7850832678434608,0.7912112362815605,-0.960381837637207,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
